,,,,cochangescore0,cochangescore1,cochangescore2,cochangescore3,cochangescore4,keymove0,keymove1,keymove2,keymove3,keymove4,jump0,jump1,jump2,jump3,jump4,movetomouse0,movetomouse1,movetomouse2,movetomouse3,movetomouse4,costopall0,costopall1,costopall2,costopall3,costopall4
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12a84a390>,100,100,2,0.7419354838709677,0.6666666666666666,0.631578947368421,0.4897959183673469,0.73015873015873,0.7951807228915663,0.7692307692307693,0.7407407407407408,0.823529411764706,0.7674418604651162,0.48,0.7692307692307693,0.5806451612903226,0.7058823529411765,0.5217391304347826,0.39999999999999997,0.26666666666666666,0.6666666666666666,0.7826086956521738,0.8181818181818182,0.25,0,0,0,0.26666666666666666
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12a84a390>,100,100,3,0.7540983606557377,0.6909090909090909,0.5614035087719298,0.5416666666666667,0.7384615384615384,0.7749999999999999,0.8051948051948052,0.765432098765432,0.823529411764706,0.7674418604651162,0.5833333333333334,0.6666666666666665,0.6250000000000001,0.7272727272727272,0.5217391304347826,0.23529411764705885,0.25,0.5454545454545454,0.7826086956521738,0.7826086956521738,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12a84a390>,100,100,4,0.7586206896551724,0.6415094339622641,0.6229508196721312,0.5777777777777778,0.7619047619047619,0.7948717948717948,0.8311688311688312,0.7710843373493975,0.8,0.8089887640449439,0.64,0.6666666666666665,0.7857142857142857,0.7027027027027027,0.5217391304347826,0.25000000000000006,0.33333333333333326,0.6,0.7272727272727272,0.75,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12a84a390>,100,100,5,0.711864406779661,0.6428571428571429,0.6101694915254238,0.5217391304347826,0.7692307692307693,0.7894736842105263,0.8354430379746834,0.7710843373493975,0.8055555555555556,0.7954545454545453,0.6923076923076923,0.7692307692307693,0.7142857142857143,0.7027027027027027,0.64,0.25000000000000006,0.3,0.6,0.75,0.7200000000000001,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12a84a390>,100,100,6,0.7419354838709677,0.5357142857142857,0.6229508196721312,0.5,0.7692307692307693,0.7567567567567567,0.85,0.7469879518072289,0.8,0.7764705882352942,0.6923076923076923,0.717948717948718,0.7586206896551724,0.7027027027027027,0.64,0.25000000000000006,0.3157894736842105,0.6,0.75,0.6666666666666666,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12a84a390>,100,100,7,0.7419354838709677,0.5964912280701754,0.6,0.5777777777777778,0.75,0.72,0.8354430379746834,0.7469879518072289,0.823529411764706,0.7906976744186046,0.6923076923076923,0.6666666666666667,0.7142857142857143,0.7222222222222222,0.5925925925925926,0.33333333333333326,0.33333333333333326,0.6,0.8,0.6956521739130435,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12a84a390>,100,100,8,0.7419354838709677,0.5517241379310345,0.6,0.6222222222222222,0.7187499999999999,0.72,0.8354430379746834,0.7469879518072289,0.823529411764706,0.7764705882352942,0.6923076923076923,0.6842105263157896,0.689655172413793,0.7222222222222222,0.5384615384615384,0.33333333333333326,0.33333333333333326,0.6,0.8,0.6956521739130435,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12a84a390>,100,100,9,0.7096774193548386,0.5517241379310345,0.6,0.5777777777777778,0.7076923076923075,0.72,0.8354430379746834,0.7469879518072289,0.823529411764706,0.7710843373493975,0.6666666666666665,0.6486486486486486,0.6666666666666666,0.7222222222222222,0.5384615384615384,0.33333333333333326,0.3529411764705882,0.6,0.8,0.6956521739130435,0.2857142857142857,0,0,0,0.4705882352941177
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12a84a390>,100,100,10,0.7096774193548386,0.576271186440678,0.6,0.5777777777777778,0.7187499999999999,0.7027027027027027,0.8354430379746834,0.7469879518072289,0.835820895522388,0.7674418604651162,0.6923076923076923,0.65,0.6923076923076924,0.7222222222222222,0.5384615384615384,0.33333333333333326,0.3529411764705882,0.6,0.8,0.6363636363636365,0.2857142857142857,0,0,0,0.4705882352941177
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x10ef0bb10>,100,100,2,0.7419354838709677,0.6666666666666666,0.631578947368421,0.4897959183673469,0.73015873015873,0.7951807228915663,0.7692307692307693,0.75,0.823529411764706,0.7674418604651162,0.3478260869565218,0.7027027027027029,0.5806451612903226,0.7058823529411765,0.5217391304347826,0.39999999999999997,0.26666666666666666,0.6666666666666666,0.7826086956521738,0.8181818181818182,0.25,0,0,0,0.26666666666666666
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x10ef0bb10>,100,100,3,0.7368421052631577,0.6909090909090909,0.5517241379310344,0.5416666666666667,0.7384615384615384,0.7749999999999999,0.8051948051948052,0.7804878048780488,0.823529411764706,0.7674418604651162,0.64,0.6666666666666665,0.6250000000000001,0.7272727272727272,0.5217391304347826,0.23529411764705885,0.25,0.5454545454545454,0.7826086956521738,0.7826086956521738,0.2857142857142857,0,0,0,0.37499999999999994
