,,,,cochangescore0,cochangescore1,cochangescore2,cochangescore3,cochangescore4,keymove0,keymove1,keymove2,keymove3,keymove4,jump0,jump1,jump2,jump3,jump4,movetomouse0,movetomouse1,movetomouse2,movetomouse3,movetomouse4,costopall0,costopall1,costopall2,costopall3,costopall4
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12c6966d0>,1,1,100,0.7384615384615385,0.5818181818181819,0.6333333333333334,0.5555555555555555,0.7323943661971831,0.8095238095238095,0.7733333333333332,0.8095238095238095,0.782608695652174,0.744186046511628,0.64,0.6486486486486486,0.6153846153846153,0.6857142857142857,0.5925925925925926,0.5,0.3157894736842105,0.4615384615384615,0.64,0.761904761904762,0.25,0,0.4444444444444445,0.3333333333333333,0.3529411764705882
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12c6966d0>,1,2,100,0.7692307692307692,0.6785714285714286,0.5660377358490566,0.5714285714285715,0.7384615384615384,0.8235294117647058,0.7466666666666666,0.736842105263158,0.8307692307692308,0.7674418604651162,0.3478260869565218,0.6857142857142856,0.5,0.6250000000000001,0.5454545454545454,0.3157894736842105,0.15384615384615383,0.6666666666666666,0.7826086956521738,0.75,0.4444444444444444,0,0.0,0.4,0.26666666666666666
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12c6966d0>,1,3,100,0.7647058823529413,0.6181818181818182,0.5925925925925926,0.5714285714285715,0.6984126984126985,0.8372093023255814,0.7792207792207791,0.7407407407407408,0.875,0.7209302325581395,0.43478260869565216,0.7027027027027029,0.5,0.6250000000000001,0.6086956521739131,0.2222222222222222,0.16666666666666669,0.6666666666666666,0.8333333333333334,0.7200000000000001,0.0,0,0.0,0.4,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12c6966d0>,1,4,100,0.7301587301587302,0.6545454545454545,0.6428571428571429,0.5384615384615384,0.6875000000000001,0.8095238095238095,0.7792207792207791,0.75,0.875,0.7294117647058823,0.43478260869565216,0.7027027027027029,0.4799999999999999,0.7272727272727272,0.6086956521739131,0.2222222222222222,0.16666666666666669,0.6666666666666666,0.7826086956521738,0.7200000000000001,0.0,0,0.0,0.4,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12c6966d0>,2,1,100,0.6885245901639343,0.6428571428571429,0.6229508196721312,0.48000000000000004,0.7042253521126761,0.7407407407407408,0.763157894736842,0.8333333333333333,0.8,0.7674418604651162,0.64,0.7499999999999999,0.6923076923076924,0.6666666666666666,0.5,0.5263157894736842,0.23529411764705882,0.6,0.7272727272727272,0.7826086956521738,0.2857142857142857,0,0.5,0.0,0.5000000000000001
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12c6966d0>,2,2,100,0.7333333333333333,0.6315789473684211,0.5660377358490566,0.5833333333333334,0.7575757575757577,0.8048780487804877,0.794871794871795,0.7560975609756098,0.8484848484848486,0.746987951807229,0.6153846153846153,0.7368421052631579,0.6923076923076924,0.5714285714285715,0.5833333333333334,0.23529411764705885,0.15384615384615383,0.6666666666666666,0.631578947368421,0.7200000000000001,0.4444444444444444,0,0.0,0.0,0.39999999999999997
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12c6966d0>,2,3,100,0.7457627118644068,0.6315789473684211,0.6428571428571429,0.5777777777777778,0.75,0.7749999999999999,0.794871794871795,0.7469879518072289,0.8888888888888888,0.746987951807229,0.5217391304347827,0.7368421052631579,0.6206896551724138,0.6285714285714287,0.6666666666666666,0.23529411764705885,0.15384615384615383,0.6,0.7000000000000001,0.6956521739130435,0.25,0,0.0,0.4,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12c6966d0>,2,4,100,0.7419354838709677,0.6153846153846154,0.6071428571428571,0.5416666666666667,0.7384615384615384,0.7848101265822786,0.794871794871795,0.7407407407407408,0.8888888888888888,0.746987951807229,0.4545454545454545,0.7027027027027029,0.6666666666666666,0.7272727272727272,0.6666666666666666,0.23529411764705885,0.28571428571428575,0.6,0.631578947368421,0.6956521739130435,0.0,0,0.0,0.0,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12c6966d0>,3,1,100,0.7096774193548386,0.6071428571428571,0.6206896551724138,0.5217391304347826,0.7142857142857143,0.7749999999999999,0.810126582278481,0.765432098765432,0.8115942028985507,0.7865168539325842,0.6923076923076923,0.6976744186046512,0.6666666666666666,0.717948717948718,0.5599999999999999,0.5555555555555556,0.22222222222222224,0.6,0.6956521739130435,0.6923076923076923,0.2857142857142857,0,0.5714285714285715,0.0,0.5000000000000001
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12c6966d0>,3,2,100,0.7333333333333333,0.6315789473684211,0.6071428571428571,0.5652173913043479,0.7384615384615384,0.7749999999999999,0.810126582278481,0.7407407407407408,0.8615384615384616,0.746987951807229,0.5217391304347827,0.717948717948718,0.6428571428571429,0.6666666666666666,0.5833333333333334,0.23529411764705885,0.15384615384615383,0.6,0.631578947368421,0.75,0.5,0,0.0,0.0,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12c6966d0>,3,3,100,0.7419354838709677,0.6181818181818182,0.631578947368421,0.5909090909090908,0.7384615384615384,0.7532467532467532,0.810126582278481,0.7317073170731708,0.8888888888888888,0.746987951807229,0.5217391304347827,0.6486486486486486,0.6000000000000001,0.6285714285714287,0.6666666666666666,0.25000000000000006,0.28571428571428575,0.6666666666666666,0.631578947368421,0.6666666666666666,0.25,0,0.0,0.0,0.26666666666666666
<classifiers.svm_classifiers.SVM_Linear.SVMLinear100 object at 0x12c6966d0>,3,4,100,0.7213114754098361,0.6296296296296295,0.6333333333333334,0.5652173913043479,0.7272727272727273,0.7848101265822786,0.7792207792207791,0.761904761904762,0.8615384615384616,0.7710843373493975,0.5833333333333334,0.717948717948718,0.6666666666666666,0.7058823529411765,0.6923076923076924,0.33333333333333326,0.28571428571428575,0.5454545454545454,0.6,0.6666666666666666,0.0,0,0.0,0.0,0.26666666666666666
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x110b4d810>,1,1,100,0.7384615384615385,0.5818181818181819,0.6557377049180327,0.5555555555555555,0.7323943661971831,0.8095238095238095,0.7837837837837838,0.8095238095238095,0.782608695652174,0.744186046511628,0.6153846153846153,0.6486486486486486,0.6153846153846153,0.6857142857142857,0.5925925925925926,0.5,0.3157894736842105,0.4615384615384615,0.64,0.761904761904762,0.25,0,0.4444444444444445,0.3333333333333333,0.3529411764705882
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x110b4d810>,1,2,100,0.7500000000000001,0.6785714285714286,0.5660377358490566,0.5714285714285715,0.7384615384615384,0.8235294117647058,0.7894736842105263,0.7341772151898734,0.8307692307692308,0.7674418604651162,0.3478260869565218,0.6857142857142856,0.5,0.6250000000000001,0.5454545454545454,0.3157894736842105,0.15384615384615383,0.6666666666666666,0.7826086956521738,0.75,0.4444444444444444,0,0.0,0.4,0.26666666666666666
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x110b4d810>,1,3,100,0.7575757575757577,0.6181818181818182,0.5925925925925926,0.5714285714285715,0.6984126984126985,0.8372093023255814,0.7792207792207791,0.7407407407407408,0.875,0.7209302325581395,0.48,0.7368421052631579,0.5,0.6250000000000001,0.6086956521739131,0.2222222222222222,0.16666666666666669,0.6666666666666666,0.8333333333333334,0.7200000000000001,0.0,0,0.0,0.4,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x110b4d810>,1,4,100,0.7301587301587302,0.6545454545454545,0.6428571428571429,0.5384615384615384,0.6875000000000001,0.8095238095238095,0.7792207792207791,0.75,0.875,0.7294117647058823,0.43478260869565216,0.7027027027027029,0.43478260869565216,0.7272727272727272,0.6086956521739131,0.2222222222222222,0.16666666666666669,0.6666666666666666,0.7826086956521738,0.7200000000000001,0.0,0,0.0,0.4,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x110b4d810>,2,1,100,0.7,0.6545454545454545,0.6440677966101696,0.48000000000000004,0.7042253521126761,0.7407407407407408,0.7792207792207791,0.8333333333333333,0.8,0.7674418604651162,0.64,0.7317073170731707,0.6923076923076924,0.6857142857142857,0.5,0.5263157894736842,0.23529411764705882,0.6,0.7272727272727272,0.7826086956521738,0.2857142857142857,0,0.5,0.0,0.5000000000000001
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x110b4d810>,2,2,100,0.7419354838709677,0.6551724137931034,0.5660377358490566,0.5833333333333334,0.7575757575757577,0.8048780487804877,0.794871794871795,0.7560975609756098,0.8484848484848486,0.746987951807229,0.5217391304347827,0.7368421052631579,0.6923076923076924,0.5714285714285715,0.5833333333333334,0.23529411764705885,0.15384615384615383,0.6666666666666666,0.631578947368421,0.7200000000000001,0.4444444444444444,0,0.0,0.0,0.39999999999999997
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x110b4d810>,2,3,100,0.7457627118644068,0.6315789473684211,0.6428571428571429,0.5777777777777778,0.75,0.8,0.794871794871795,0.7317073170731708,0.8888888888888888,0.746987951807229,0.5,0.7027027027027029,0.6206896551724138,0.6285714285714287,0.6666666666666666,0.23529411764705885,0.15384615384615383,0.6,0.7000000000000001,0.6956521739130435,0.25,0,0.0,0.4,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x110b4d810>,2,4,100,0.7419354838709677,0.6153846153846154,0.6071428571428571,0.5416666666666667,0.7384615384615384,0.8,0.7792207792207791,0.7407407407407408,0.8888888888888888,0.746987951807229,0.4545454545454545,0.7027027027027029,0.6666666666666666,0.7272727272727272,0.6666666666666666,0.23529411764705885,0.28571428571428575,0.6,0.631578947368421,0.6956521739130435,0.0,0,0.0,0.0,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x110b4d810>,3,1,100,0.7333333333333333,0.6071428571428571,0.6440677966101696,0.5217391304347826,0.7142857142857143,0.7848101265822786,0.794871794871795,0.7804878048780488,0.8115942028985507,0.7865168539325842,0.6923076923076923,0.7142857142857143,0.7142857142857143,0.717948717948718,0.5599999999999999,0.5555555555555556,0.22222222222222224,0.6,0.6956521739130435,0.6923076923076923,0.2857142857142857,0,0.5714285714285715,0.0,0.5000000000000001
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x110b4d810>,3,2,100,0.7333333333333333,0.6315789473684211,0.6071428571428571,0.5652173913043479,0.7384615384615384,0.7749999999999999,0.810126582278481,0.7407407407407408,0.8615384615384616,0.746987951807229,0.5217391304347827,0.717948717948718,0.6428571428571429,0.6666666666666666,0.5833333333333334,0.23529411764705885,0.15384615384615383,0.6,0.631578947368421,0.75,0.5,0,0.0,0.0,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x110b4d810>,3,3,100,0.7419354838709677,0.6181818181818182,0.631578947368421,0.5909090909090908,0.7384615384615384,0.7435897435897435,0.810126582278481,0.7317073170731708,0.8888888888888888,0.746987951807229,0.5217391304347827,0.6842105263157896,0.6000000000000001,0.6285714285714287,0.6666666666666666,0.25000000000000006,0.28571428571428575,0.6666666666666666,0.631578947368421,0.6666666666666666,0.25,0,0.0,0.0,0.26666666666666666
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x110b4d810>,3,4,100,0.7213114754098361,0.6296296296296295,0.6333333333333334,0.5652173913043479,0.7272727272727273,0.7848101265822786,0.7792207792207791,0.761904761904762,0.8615384615384616,0.7710843373493975,0.5217391304347827,0.6842105263157896,0.6666666666666666,0.7058823529411765,0.6923076923076924,0.33333333333333326,0.28571428571428575,0.5454545454545454,0.6,0.6666666666666666,0.0,0,0.0,0.0,0.26666666666666666
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12c65d050>,1,1,100,0.7272727272727272,0.6181818181818182,0.6451612903225807,0.5599999999999999,0.7222222222222223,0.7901234567901235,0.7671232876712328,0.8048780487804877,0.782608695652174,0.7529411764705882,0.5833333333333334,0.6666666666666665,0.6153846153846153,0.7428571428571428,0.5925925925925926,0.6363636363636364,0.3,0.5,0.64,0.8000000000000002,0.2857142857142857,0,0.4444444444444445,0.3333333333333333,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12c65d050>,1,2,100,0.6885245901639343,0.6909090909090909,0.6296296296296297,0.6122448979591837,0.7540983606557378,0.8333333333333333,0.7894736842105263,0.7341772151898734,0.8181818181818182,0.7380952380952381,0.4545454545454545,0.7567567567567568,0.5517241379310344,0.7428571428571428,0.6086956521739131,0.33333333333333326,0.15384615384615383,0.6666666666666666,0.7826086956521738,0.7272727272727272,0.25,0,0.5,0.4,0.39999999999999997
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12c65d050>,1,3,100,0.7384615384615385,0.6428571428571429,0.5818181818181818,0.5833333333333334,0.7187499999999999,0.8192771084337348,0.7733333333333332,0.765432098765432,0.875,0.7209302325581395,0.5833333333333334,0.7027027027027029,0.4444444444444445,0.7428571428571428,0.6086956521739131,0.23529411764705885,0.16666666666666669,0.6666666666666666,0.8333333333333334,0.7272727272727272,0.0,0,0.0,0.4,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12c65d050>,1,4,100,0.761904761904762,0.6785714285714286,0.6206896551724138,0.5599999999999999,0.6984126984126985,0.8048780487804877,0.7733333333333332,0.75,0.875,0.735632183908046,0.5217391304347827,0.6666666666666665,0.4137931034482759,0.7647058823529411,0.6086956521739131,0.25000000000000006,0.18181818181818182,0.6666666666666666,0.7826086956521738,0.7272727272727272,0.0,0,0.0,0.4,0.28571428571428575
